Customer ID,Recency,Frequency,Monetary,AvgBucketSize,AvgDaysBetween,Recency_to_AvgDaysRatio,Recent_Orders_Ratio,Is_UK,Churn_Probability,SHAP_Recency,SHAP_Frequency,SHAP_Monetary,SHAP_AvgBucketSize,SHAP_AvgDaysBetween,SHAP_Recency_to_AvgDaysRatio,SHAP_Recent_Orders_Ratio,SHAP_Is_UK,Risk_Tier,Segment,Actionable_Recommendation
14890,253,2,13.832,11.7,41.0,6.170730202260926,0.0,1,0.6086216,-0.05213739,0.111394495,0.037609354,-0.14209291,-0.22674707,0.29468194,0.004867346,-0.026572863,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
16962,44,1,16.736,10.533333333333333,180.0,0.2444444308641983,1.0,1,0.60853803,-0.22928187,0.44541875,0.052833516,-0.31140202,0.20673928,-0.19846955,0.048637096,-0.013823121,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
14068,238,3,14.511724137931035,5.057471264367816,36.5,6.520546158754477,0.0,1,0.60846156,0.020052645,-0.12705913,0.011871491,0.0677819,-0.2807474,0.30793655,0.025438646,-0.024943512,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
17358,11,3,5.684090909090909,2.727272727272727,138.0,0.0797101391514392,0.6666666666666666,1,0.60778177,-0.0036588744,-0.09167162,-0.20761982,-0.0004034076,0.19094676,0.12460154,0.005365186,-0.020080997,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15577,358,2,6.623809523809523,1.5238095238095237,2.0,178.99910500447498,0.0,1,0.607374,0.08747478,0.007032846,-0.37194234,0.28839827,-0.15826488,0.14535922,0.02243836,-0.024727453,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
16238,57,1,10.61,14.166666666666666,180.0,0.31666664907407505,1.0,1,0.6073599,-0.10689026,0.43926528,-0.05713572,-0.31518874,0.21509685,-0.21920492,0.06797414,-0.028207595,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
18286,111,2,19.349701492537314,9.074626865671641,247.0,0.4493926943565711,0.0,1,0.6072318,-0.10100546,0.20716958,0.07057829,-0.10893578,0.028201865,-0.106832094,0.01747125,-0.0114758,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
17810,303,2,6.693035714285714,2.125,15.0,20.19998653334231,0.0,1,0.60720384,0.1731963,0.060242,-0.28101,0.049968842,-0.26811245,0.26748475,0.019644286,-0.026358746,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
13761,137,4,16.95230769230769,8.403846153846153,51.0,2.6862739830835327,0.0,1,0.6069666,0.33344427,-0.04003442,0.039616346,-0.023362469,-0.18694456,-0.115052596,0.003946488,-0.017552191,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
17852,23,3,6.382209302325581,3.755813953488372,171.0,0.13450291611094056,0.3333333333333333,1,0.6068746,-0.02659485,-0.07306865,-0.23421006,0.026118087,0.45495,-0.037511706,-0.092597045,-0.023411036,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13287,238,3,14.746981132075472,8.09433962264151,50.5,4.712870353887058,0.0,1,0.6068631,0.036297053,-0.09278521,0.023751156,-0.10498619,-0.22919822,0.36739695,0.015611598,-0.02246081,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
13992,15,2,23.78333333333333,15.0,82.0,0.1829268069601455,0.5,1,0.6063311,-0.03463139,0.2275498,0.0062995744,0.11736222,-0.22277129,-0.115542,0.027965015,-0.014834483,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
14014,11,2,39.00081081081081,25.08108108108108,200.0,0.054999997250000134,0.5,1,0.6062051,-0.024037039,0.24106298,0.032498494,-0.060168512,-0.08381818,-0.1401567,0.03885828,-0.013369924,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15180,2,3,15.710192307692308,12.576923076923077,110.5,0.018099545873344263,0.6666666666666666,1,0.6055069,-0.10625346,-0.023755267,0.074062265,-0.29609472,-0.0635224,0.3726889,0.05869037,-0.027870115,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15651,55,2,21.884285714285713,14.0,176.0,0.3124999822443192,0.5,1,0.6053687,-0.13971357,0.2813804,-0.052595004,-0.3282749,0.40811396,-0.17324513,0.010455942,-0.018755356,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
17115,183,4,23.752962962962965,6.333333333333333,61.666666666666664,2.9675670863404724,0.0,1,0.6053348,0.27873078,-0.17873146,0.0057198643,-0.0532894,-0.172854,0.109893814,0.009761899,-0.012006205,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13895,150,2,20.81544117647059,10.220588235294118,220.0,0.6818181508264477,0.0,1,0.6051847,0.036541022,0.10656048,-0.01954263,-0.15937938,0.038743585,-0.0198032,0.014125239,-0.01064821,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15647,50,1,15.363636363636363,11.272727272727273,180.0,0.27777776234567986,1.0,1,0.60517955,-0.31220984,0.44484627,-0.022678511,-0.20088792,0.23646827,-0.16954531,0.024281848,-0.013699671,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
17717,56,1,14.496923076923078,13.23076923076923,180.0,0.31111109382716146,1.0,1,0.60503864,-0.14643294,0.4335709,0.012852801,-0.31617212,0.21772765,-0.21770982,0.029369663,-0.027220597,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
15406,88,2,6.741449275362319,4.246376811594203,0.0,8800000.0,0.0,1,0.6048417,0.025082404,0.1424075,-0.30465823,-0.008801618,-0.08530154,0.22286934,0.019808516,-0.026244942,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
12811,13,2,20.762000000000004,8.2,48.0,0.27083327690973397,0.5,0,0.6048368,0.024019713,0.2648137,-0.118718505,0.05906119,-0.3334485,-0.20097797,0.08081088,0.20958062,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
12695,163,3,25.781875,7.3125,68.5,2.379561696414351,0.0,0,0.60452044,0.2901193,-0.09997468,-0.08556631,0.05674483,-0.17392324,-0.1841222,0.022556365,0.15798353,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
12800,105,3,17.183823529411764,8.352941176470589,103.0,1.0194173767555945,0.0,0,0.60443074,-0.04737037,-0.10237336,0.093914956,0.048004877,-0.0736081,-0.20634682,0.025226107,0.2459951,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13309,27,1,10.851304347826087,16.08695652173913,180.0,0.14999999166666714,1.0,1,0.60394216,-0.28624648,0.4306684,-0.04366417,-0.118379764,0.22061817,-0.2364622,0.03395412,-0.019088859,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
16122,1,3,12.18923076923077,10.384615384615385,29.0,0.03448274673008733,0.6666666666666666,1,0.6039406,-0.14250809,-0.020406434,-0.017049212,-0.04182546,-0.36920986,0.44101983,0.15786606,-0.026493806,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13191,293,1,2.79135593220339,1.9491525423728813,180.0,1.627777687345684,0.0,1,0.60358644,0.2586491,0.36547706,-0.78456,-0.11511317,0.2761594,-0.01795587,0.016053028,-0.018797455,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
14082,27,1,6.419722222222222,3.7777777777777777,180.0,0.14999999166666714,1.0,1,0.60350055,-0.2545781,0.4464431,-0.22506571,-0.019854093,0.2695163,-0.21571338,-0.0015660034,-0.019629072,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
12440,97,2,26.85,10.34375,255.0,0.3803921419454062,0.0,0,0.60349524,-0.059966803,0.18591149,-0.064690545,-0.12582822,0.017457185,-0.124032766,0.020837098,0.12984388,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
14707,70,2,69.6,48.0,141.0,0.49645386549972587,0.0,1,0.6033768,-0.013084413,0.20655017,-0.38567013,0.0031100595,0.26598248,-0.09264518,0.0034848654,-0.008691839,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
13435,11,2,13.045882352941177,12.980392156862745,123.0,0.08943088703813926,0.5,1,0.6032089,-0.028096586,0.27001274,-0.056710877,-0.3028475,-0.115240335,0.2307952,0.015160531,-0.03473826,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
12563,43,1,19.172307692307694,8.692307692307692,180.0,0.2388888756172847,1.0,0,0.6031737,-0.23722456,0.40631872,-0.13134594,-0.16863583,0.18033053,-0.14639366,-0.030393913,0.1055325,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
13762,228,4,77.34857142857143,83.42857142857143,34.333333333333336,6.640774764822883,0.0,1,0.6031566,0.24926119,-0.18274169,-0.38605124,0.09486266,-0.11090082,0.31783283,0.0006602108,-0.0048067085,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
17182,57,2,53.550000000000004,9.0,295.0,0.19322033243320907,0.5,1,0.60291785,-0.1744227,0.19723906,0.25041208,-0.12469505,-0.07299828,-0.09051857,0.0061169094,-0.014014395,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
13297,20,3,35.60578125,27.046875,78.0,0.2564102235371508,0.6666666666666666,1,0.60276794,0.029838465,-0.0166159,0.14605711,0.012391294,-0.12774454,-0.14131586,0.09371965,-0.019837394,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
14737,35,1,85.34357142857142,25.928571428571427,180.0,0.19444443364197592,1.0,1,0.60262704,-0.24052727,0.45618862,-0.33649755,-0.017049141,0.20026827,-0.13457279,0.058415007,-0.010320766,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
14021,9,4,15.951176470588237,10.088235294117647,72.33333333333333,0.12442394593217337,0.5,1,0.60252446,0.19102873,-0.06571612,0.009275164,-0.114485405,-0.022490239,0.0025560278,0.0009407852,-0.02563301,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15662,296,2,23.644166666666667,12.083333333333334,77.0,3.84415534491489,0.0,1,0.60234785,0.20358992,0.15101065,-0.001929896,-0.09285632,-0.30358934,0.02099077,0.012282136,-0.014759135,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
17414,58,4,98.10133333333333,277.06666666666666,103.66666666666667,0.5594854765769637,0.25,1,0.60223913,-0.054902278,-0.1397129,-0.17860034,0.4365742,-0.047143314,0.020340063,-0.062242676,-2.8091716e-05,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15280,123,2,6.513333333333333,7.977777777777778,82.0,1.499999817073193,0.0,1,0.6020418,0.07823306,0.20714553,-0.12620069,0.051513843,-0.16404314,-0.06418336,0.016204454,-0.025208583,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
13020,197,2,15.870769230769232,7.128205128205129,97.0,2.030927625677564,0.0,1,0.6020014,0.18202208,0.13343488,0.05232339,0.057614245,-0.3112044,-0.14128144,0.02256449,-0.022180472,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
13747,8,2,33.96,12.0,51.0,0.15686271434064425,1.0,1,0.60161734,-0.02189545,0.23245281,0.1324694,-0.08347547,-0.33449236,-0.039956514,0.11459607,-0.028008513,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15784,102,2,19.72860465116279,8.86046511627907,204.0,0.49999997549019726,0.0,1,0.6016016,-0.061363585,0.19333005,0.08116381,-0.10646597,0.02174695,-0.16306087,0.017544433,-0.011270354,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
18221,25,1,19.1665,10.45,180.0,0.13888888117283993,1.0,1,0.60142666,-0.14570904,0.43625104,-0.053417943,-0.317597,0.20618536,-0.17086454,0.02353622,-0.007489825,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
15015,136,13,7.989932432432433,5.381756756756757,18.166666666666668,7.486234411247112,0.0,1,0.6014048,0.4645275,-1.1158345,-0.059874717,-0.023562081,-0.13079852,0.6605018,0.20093495,-0.025090847,Medium Risk,Champions,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
16117,37,2,7.155762711864407,3.23728813559322,189.0,0.19576718540914362,0.5,1,0.60105085,-0.19786051,0.2533786,-0.1596655,0.10751891,0.26322657,-0.23117447,-0.04118882,-0.024908373,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15803,80,3,35.20558139534884,17.209302325581394,115.0,0.6956521134215553,0.0,1,0.60104024,-0.025804019,-0.04081514,0.2239827,-0.023252942,-0.12468336,-0.030587375,0.0102365045,-0.019793674,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13156,20,3,15.255192307692308,8.788461538461538,145.0,0.13793102497027412,0.3333333333333333,1,0.60087514,-0.031402458,-0.05138513,-0.08276349,-0.08464073,0.3537405,-0.03436322,-0.08091824,-0.019673271,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
17342,14,4,35.07257142857143,14.885714285714286,96.0,0.1458333181423627,0.25,1,0.6005927,-0.019154625,-0.032269157,0.26841173,0.08493463,-0.13733344,-0.12519276,-0.052511528,-0.019468062,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
14621,146,4,18.09268656716418,10.64179104477612,56.666666666666664,2.576470133564094,0.0,1,0.6005633,0.36225232,-0.024365958,0.052057553,-0.1986982,-0.20392375,-0.004999669,0.0025918598,-0.017620211,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
17233,83,2,11.211515151515153,5.0606060606060606,276.0,0.3007246267853396,0.0,1,0.600495,-0.09518654,0.18832691,-0.067849025,0.09748367,-0.024697086,-0.14184278,0.034584455,-0.023810921,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
15272,85,4,5.58827868852459,1.5450819672131149,70.66666666666667,1.20283001846745,0.0,1,0.60048366,-0.031251125,-0.28440818,-0.13921519,0.50316334,0.060169075,-0.13725784,0.023303643,-0.027541734,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
17492,113,2,27.69814814814815,10.925925925925926,40.0,2.824999293750176,0.0,1,0.60048014,-0.06661457,0.2824082,-0.14640734,-0.117247,-0.12224616,0.16516176,-0.016722754,-0.011384531,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
16595,11,4,3.7275578406169667,2.6812339331619537,104.66666666666667,0.10509553136029955,0.5,1,0.6002141,0.052025814,-0.146174,-0.18890853,-0.060145155,-0.06101218,0.40557382,-0.0093729105,-0.026148556,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
16584,67,3,40.501636363636365,23.145454545454545,114.5,0.5851527873229007,0.0,1,0.60016763,-0.0061435495,-0.06672271,0.10893822,0.016280748,-0.103803255,0.028005814,0.0087443665,-0.019654606,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
17266,134,2,4.406170212765957,1.9361702127659575,141.0,0.9503545425280466,0.0,1,0.6000543,-0.088209935,0.19852011,-0.47181705,0.059427593,0.23452723,0.054470893,0.0040145246,-0.025760334,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
18239,7,2,15.912162162162161,6.945945945945946,50.0,0.13999997200000558,1.0,1,0.60000944,0.03675609,0.24749753,0.03789553,0.08430192,-0.3339964,-0.15977731,0.081658475,-0.029350223,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15915,36,1,2.939794520547945,3.089041095890411,180.0,0.1999999888888895,1.0,1,0.5997027,-0.15431584,0.40144858,-0.47191983,0.07860973,0.27332497,-0.17466839,0.032195523,-0.020967552,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
16932,58,2,3.0634065934065933,1.5604395604395604,147.0,0.3945577962885853,0.5,1,0.59968907,-0.06717344,0.14744079,-0.75712043,0.3028042,0.36666977,-0.033085953,0.025921335,-0.021805428,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
13840,51,1,16.285,8.95,180.0,0.28333331759259345,1.0,1,0.59965605,-0.32156417,0.44075724,-0.06829728,-0.17139342,0.23963557,-0.13690789,-0.005336678,-0.013379871,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
12504,52,2,27.0,33.45454545454545,179.0,0.29050277706688393,0.5,0,0.59948057,-0.27390882,0.16296902,-0.28806856,0.23572548,0.114009395,-0.15004095,0.07836154,0.08373515,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
18085,8,3,22.75714285714286,7.619047619047619,127.0,0.06299212102424244,0.6666666666666666,1,0.599339,0.046743054,-0.016672423,-0.07600788,0.06953004,-0.110104755,0.041190848,0.022121215,-0.014606853,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
17510,55,1,13.738666666666667,13.866666666666667,180.0,0.30555553858024787,1.0,1,0.59933615,-0.18392791,0.43404698,0.010438908,-0.32476425,0.2198744,-0.22865705,0.063370764,-0.02820103,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
16712,36,2,7.488674698795181,4.144578313253012,0.0,3599999.9999999995,1.0,1,0.59923947,-0.18630147,0.16913056,-0.13536057,-0.044735767,-0.13587609,0.27183983,0.048514374,-0.025432289,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15247,112,2,56.36909090909091,32.18181818181818,59.0,1.8983047629991927,0.0,1,0.5989715,-0.06494566,0.18679875,0.24390793,0.15922806,-0.4224653,-0.12027741,-0.015737748,-0.0058458317,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
14350,15,2,16.807317073170733,8.78048780487805,49.0,0.3061223865056354,0.5,1,0.5986831,-0.005496251,0.27330533,0.13695915,-0.03834642,-0.3249244,-0.14354779,0.08440279,-0.022890065,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
17745,112,2,21.440714285714286,5.857142857142857,78.0,1.4358972518080446,0.0,1,0.5983574,-0.05391023,0.19963618,-0.03535655,0.1564754,-0.22253278,-0.08491757,0.013636404,-0.01492383,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
14679,16,3,20.467301587301588,12.603174603174603,174.5,0.09169053915813528,0.3333333333333333,1,0.5981886,-0.06552667,-0.010812794,-0.14940979,-0.31481326,0.4021974,0.17254938,-0.057782143,-0.018997833,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
17944,58,1,2.900384615384615,3.269230769230769,180.0,0.32222220432098864,1.0,1,0.59777564,-0.11847925,0.41747433,-0.655261,0.1399904,0.26848435,-0.13156241,0.054069366,-0.019029804,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
13251,37,1,10.1072,8.6,180.0,0.2055555441358031,1.0,1,0.5973987,-0.24308194,0.43387288,-0.05596098,-0.1525005,0.23072799,-0.23062463,-0.007021751,-0.021292122,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
14204,57,3,4.7975,2.1808510638297873,157.0,0.3630573017160954,0.3333333333333333,1,0.5972017,-0.095681794,-0.117281474,-0.13272405,0.06022644,0.41831484,-0.08743257,-0.06867846,-0.02344262,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
16246,94,2,9.294943820224718,3.797752808988764,209.0,0.4497607440305864,0.0,1,0.5969812,-0.09147565,0.1871206,-0.091751926,0.0700177,0.0018645817,-0.12883377,0.029039983,-0.023598434,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15392,9,3,22.934833333333334,14.45,28.0,0.32142845663269404,0.6666666666666666,1,0.5968351,0.06746556,-0.046438985,0.037235107,-0.0800474,-0.0012443663,-0.13458402,0.13535917,-0.025968527,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
12673,36,1,19.359375,10.90625,180.0,0.1999999888888895,1.0,0,0.59674084,-0.24646355,0.4013481,-0.074065946,-0.21932465,0.19305618,-0.22463766,0.015939843,0.1055325,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
16452,265,2,18.45388888888889,11.055555555555555,63.0,4.206348538674835,0.0,1,0.5967068,0.035917193,0.16431111,0.1015009,-0.15984444,-0.29593205,0.11850699,0.0064968243,-0.019713355,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
17513,43,2,53.800000000000004,15.5,70.0,0.6142856265306248,0.5,1,0.5965106,-0.2286155,0.2061577,0.25670874,-0.026054977,-0.12792516,-0.14396764,0.028191429,-0.014066206,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
17090,9,6,38.12172413793103,15.206896551724139,26.4,0.34090896177690844,0.5,1,0.59650695,0.12396167,-0.90676326,0.22316945,0.53607094,0.12931445,-0.17133255,0.05284501,-0.03685264,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13414,98,3,35.601290322580645,36.38709677419355,69.5,1.4100717395580231,0.0,1,0.59639615,-0.028913928,-0.0811617,0.17064445,0.1063943,-0.102505855,-0.09896368,0.00075115584,-0.016291883,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
16608,88,2,10.56327868852459,5.024590163934426,209.0,0.4210526114328894,0.0,1,0.59626925,-0.10005012,0.18442191,-0.08488534,0.08081015,-0.010644064,-0.12585104,0.029221872,-0.023598434,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13809,29,2,40.357692307692304,19.384615384615383,65.0,0.44615377751480345,0.5,0,0.5962214,-0.25656962,0.21102363,0.19576348,0.02395017,-0.37004596,-0.14355662,0.086252235,0.20240925,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
16840,238,2,15.538888888888888,13.0,71.0,3.3521122039278586,0.0,1,0.59604603,-0.033313487,0.15089512,0.07472557,-0.1706863,-0.18154065,0.105559915,0.026274461,-0.023416601,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
17941,225,3,225.744,171.2,55.5,4.054053323593996,0.0,1,0.59592557,0.15641944,-0.18137264,-0.121458985,0.20826156,-0.26664355,0.15946002,-0.004544433,-0.002123461,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
15546,241,2,89.92500000000001,16.5,0.0,24099999.999999996,0.0,1,0.59589857,-0.27346593,0.08461202,-0.15593073,-0.0055825566,0.010073557,0.29538772,0.003906645,-0.011114677,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
17531,162,2,22.048181818181817,7.636363636363637,90.0,1.7999998000000221,0.0,1,0.59588766,0.22502525,0.12526193,-0.06523724,0.06426671,-0.26466796,-0.13821205,0.015471754,-0.014067618,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
16648,90,2,21.23,12.333333333333334,134.0,0.6716417409222581,0.0,1,0.5958483,-0.020966072,0.2584143,-0.05318745,-0.23643714,0.15621288,-0.16221789,0.025028735,-0.019170476,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
18113,3,1,76.32000000000001,72.0,180.0,0.016666665740740792,1.0,1,0.595695,-0.28490546,0.45713398,-0.5817142,0.060760908,0.22087121,-0.046391435,0.12948625,-0.008200723,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
16281,58,2,61.907272727272726,28.90909090909091,258.0,0.2248061928369693,0.5,1,0.595623,-0.18050466,0.16526218,0.1492583,0.007146272,-0.049002066,-0.15113902,0.016775023,-0.011054243,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
13515,84,2,22.041176470588233,8.117647058823529,195.0,0.4307692086785021,0.0,1,0.5949897,-0.046562247,0.19140124,-0.025355179,-0.04526912,-0.03909417,-0.095383935,0.015726576,-0.011350552,Medium Risk,Hibernating,Nurture Campaign: Include in standard promotional newsletters and generic sale announcements.
12891,93,8,63.6875,171.875,28.142857142857142,3.3045673537070317,0.0,1,0.5949725,-0.0073337965,-1.1267898,0.25631103,0.5938556,0.092484,0.113132104,0.025810713,-0.0034279919,Medium Risk,Potential Loyalists,Proactive VIP Retention: High-value showing drop-off signs. Send customized recommendations based on past purchases. Avoid direct discount spam.
